prob_no,prob_sphere,prob_vort,true,pred,correct
0.93017524,0.042220864,0.027603818,no,no,True
0.029005105,0.09991644,0.8710785,vort,vort,True
0.029604698,0.94444335,0.02595192,sphere,sphere,True
0.038320635,0.0352876,0.9263918,vort,vort,True
0.02790249,0.9412563,0.03084118,sphere,sphere,True
0.017397555,0.9629519,0.019650526,sphere,sphere,True
0.9355811,0.037821855,0.026597137,no,no,True
0.023254847,0.82019126,0.15655392,vort,sphere,False
0.14048982,0.81846154,0.041048598,sphere,sphere,True
0.5530477,0.29589117,0.15106116,sphere,no,False
0.019179115,0.04701968,0.9338011,vort,vort,True
0.025439456,0.032922562,0.94163793,vort,vort,True
0.026017956,0.027304659,0.94667745,vort,vort,True
0.028367473,0.9401101,0.031522423,sphere,sphere,True
0.8978799,0.068298705,0.03382146,no,no,True
0.91497093,0.058375873,0.026653185,sphere,no,False
0.03573984,0.92979246,0.034467656,sphere,sphere,True
0.034698907,0.030005347,0.93529576,vort,vort,True
0.029590018,0.030424515,0.93998545,vort,vort,True
0.8113404,0.14584297,0.042816695,no,no,True
0.9469528,0.025316479,0.027730646,no,no,True
0.81841964,0.11227113,0.06930919,no,no,True
0.9310214,0.037401814,0.031576723,no,no,True
0.023148034,0.025011355,0.9518406,vort,vort,True
0.9406707,0.02667595,0.03265335,no,no,True
0.033061363,0.9254555,0.041483127,sphere,sphere,True
0.028261876,0.024684967,0.9470532,vort,vort,True
0.9502734,0.025369057,0.024357513,no,no,True
0.034804415,0.03174552,0.9334501,vort,vort,True
0.03800005,0.91245824,0.04954167,sphere,sphere,True
0.03683485,0.2700614,0.69310373,vort,vort,True
0.024290416,0.034591652,0.941118,vort,vort,True
0.72599876,0.22948766,0.044513524,no,no,True
0.028361626,0.025560847,0.94607747,vort,vort,True
0.029940847,0.027398461,0.9426606,vort,vort,True
0.9413839,0.03160106,0.027015017,no,no,True
0.034388684,0.03202504,0.9335862,vort,vort,True
0.02974248,0.93258274,0.03767482,sphere,sphere,True
0.86397356,0.10607909,0.029947346,no,no,True
0.03204579,0.031041449,0.9369128,vort,vort,True
0.031471267,0.09541857,0.87311023,vort,vort,True
0.94536376,0.028951865,0.025684372,no,no,True
0.26241356,0.5946482,0.14293827,no,sphere,False
0.034984928,0.071383715,0.8936314,vort,vort,True
0.031803466,0.9320509,0.036145635,sphere,sphere,True
0.021947872,0.080597825,0.8974543,vort,vort,True
0.027373701,0.038596738,0.9340295,vort,vort,True
0.03865735,0.88288116,0.07846152,sphere,sphere,True
0.33389577,0.3628518,0.3032524,sphere,sphere,True
0.034949698,0.03313391,0.93191636,vort,vort,True
0.021816451,0.0712029,0.9069807,vort,vort,True
0.94416463,0.029796105,0.026039302,no,no,True
0.025143651,0.9457977,0.029058693,sphere,sphere,True
0.037634682,0.029303843,0.9330615,vort,vort,True
0.90146375,0.06391541,0.03462083,no,no,True
0.023309292,0.028733863,0.9479569,vort,vort,True
0.040576156,0.037984286,0.92143947,vort,vort,True
0.02797343,0.030783344,0.94124323,vort,vort,True
0.024515312,0.042296026,0.9331886,vort,vort,True
0.8700196,0.06900606,0.060974278,no,no,True
0.033642862,0.9344741,0.031882983,sphere,sphere,True
0.03561918,0.032076314,0.93230456,vort,vort,True
0.03528127,0.9418309,0.022887837,sphere,sphere,True
0.91113186,0.056999806,0.031868264,no,no,True
0.03156301,0.031728886,0.9367081,vort,vort,True
0.03480097,0.07020741,0.89499164,vort,vort,True
0.029451521,0.036867246,0.9336812,vort,vort,True
0.03039703,0.50695354,0.4626494,vort,sphere,False
0.027645592,0.94436985,0.027984548,sphere,sphere,True
0.9375464,0.039070424,0.023383183,no,no,True
0.949999,0.024727298,0.025273675,no,no,True
0.030376356,0.93164057,0.037983045,sphere,sphere,True
0.03692379,0.03036356,0.9327127,vort,vort,True
0.027341563,0.028184848,0.9444735,vort,vort,True
0.8594939,0.1175122,0.02299388,no,no,True
0.029977266,0.9362547,0.033767987,sphere,sphere,True
0.031668555,0.035511877,0.9328196,vort,vort,True
0.01234337,0.15335953,0.8342971,vort,vort,True
0.13910417,0.28086862,0.5800272,sphere,vort,False
0.9471632,0.024733383,0.028103357,no,no,True
0.93832576,0.035586964,0.026087258,no,no,True
0.9197195,0.05379173,0.026488855,no,no,True
0.029462274,0.026120923,0.9444169,vort,vort,True
0.039115384,0.03970593,0.9211787,vort,vort,True
0.036361966,0.9293562,0.03428186,sphere,sphere,True
0.9034741,0.062846474,0.03367942,no,no,True
0.030809892,0.029801005,0.93938905,vort,vort,True
0.8155421,0.092642754,0.09181514,no,no,True
0.026317568,0.9454874,0.028195007,sphere,sphere,True
0.040420264,0.038248386,0.9213313,vort,vort,True
0.029397795,0.94060206,0.0300001,sphere,sphere,True
0.9395716,0.030848788,0.029579526,no,no,True
0.035554264,0.025730645,0.9387151,vort,vort,True
0.9358457,0.03218702,0.031967267,no,no,True
0.036577843,0.028499784,0.9349224,vort,vort,True
0.9322264,0.034911286,0.032862313,no,no,True
0.9150473,0.032492436,0.05246033,no,no,True
0.033084113,0.032023586,0.93489236,vort,vort,True
0.031078797,0.91611487,0.05280637,sphere,sphere,True
0.036327116,0.07295838,0.8907145,vort,vort,True
0.05597123,0.11273304,0.8312958,vort,vort,True
0.03149434,0.93861836,0.029887253,sphere,sphere,True
0.9419192,0.028489769,0.02959106,no,no,True
0.032357484,0.93461645,0.03302603,sphere,sphere,True
0.9433998,0.029336292,0.027263932,no,no,True
0.03287212,0.933661,0.033466917,sphere,sphere,True
0.88710606,0.054005347,0.058888547,no,no,True
0.033641778,0.026635332,0.93972284,vort,vort,True
0.029390313,0.9433461,0.02726362,sphere,sphere,True
0.03358239,0.055110134,0.91130745,vort,vort,True
0.8798416,0.08223116,0.037927285,no,no,True
0.03978757,0.0534755,0.90673697,vort,vort,True
0.02439935,0.111655846,0.8639448,vort,vort,True
0.02677919,0.048205808,0.92501503,vort,vort,True
0.9462064,0.02802111,0.025772426,no,no,True
0.038346656,0.032480706,0.9291727,vort,vort,True
0.050228618,0.02647515,0.9232962,vort,vort,True
0.044199128,0.16879483,0.7870061,sphere,vort,False
0.036500446,0.02752333,0.9359762,vort,vort,True
0.029086487,0.017583298,0.9533302,vort,vort,True
0.9306606,0.044260234,0.025079243,no,no,True
0.026741577,0.061422925,0.91183555,vort,vort,True
0.035655648,0.930931,0.033413354,sphere,sphere,True
0.9447647,0.029119523,0.026115721,no,no,True
0.032166757,0.05233074,0.9155024,vort,vort,True
0.025178812,0.2962809,0.6785403,vort,vort,True
0.036974255,0.9231412,0.039884567,sphere,sphere,True
0.037024215,0.0335436,0.9294322,vort,vort,True
0.94137347,0.031023704,0.027602859,no,no,True
0.035932906,0.8176568,0.14641029,vort,sphere,False
0.03563064,0.0334101,0.9309592,vort,vort,True
0.03315024,0.057463165,0.90938663,vort,vort,True
0.038462467,0.91370356,0.047834046,sphere,sphere,True
0.026020996,0.93889236,0.035086602,sphere,sphere,True
0.03350294,0.033783372,0.9327136,vort,vort,True
0.89439714,0.0712964,0.034306366,no,no,True
0.03226709,0.93162775,0.036105182,sphere,sphere,True
0.038122766,0.9179525,0.043924723,sphere,sphere,True
0.9279901,0.03874991,0.03326001,no,no,True
0.8969661,0.0694561,0.033577766,no,no,True
0.9409046,0.0299853,0.029110055,no,no,True
0.2288288,0.3448765,0.42629468,sphere,vort,False
0.94146293,0.029849019,0.028688047,no,no,True
0.9115147,0.052769694,0.0357156,no,no,True
0.7551249,0.17833927,0.06653586,sphere,no,False
0.9099854,0.0565945,0.033420023,no,no,True
0.91340405,0.057114165,0.02948171,no,no,True
0.9042461,0.060193084,0.03556072,no,no,True
0.029903607,0.9447151,0.025381276,sphere,sphere,True
0.03357482,0.28416044,0.6822648,vort,vort,True
0.8730987,0.07557392,0.051327337,sphere,no,False
0.039883636,0.042058595,0.9180578,vort,vort,True
0.03417392,0.13873152,0.82709455,vort,vort,True
0.9430183,0.029122675,0.02785909,no,no,True
0.03279133,0.91920716,0.048001554,sphere,sphere,True
0.033866685,0.9417628,0.024370471,sphere,sphere,True
0.033957265,0.037028663,0.9290141,vort,vort,True
0.06827688,0.6443004,0.28742278,vort,sphere,False
0.9398381,0.032099515,0.028062375,no,no,True
0.03602695,0.030933907,0.9330392,vort,vort,True
0.88850975,0.07706767,0.034422584,no,no,True
0.94402456,0.027532028,0.028443364,no,no,True
0.03176726,0.14178585,0.8264469,vort,vort,True
0.9421467,0.026763873,0.03108939,no,no,True
0.033772644,0.030739756,0.93548757,vort,vort,True
0.037008233,0.03205682,0.930935,vort,vort,True
0.9294948,0.041296314,0.02920882,no,no,True
0.89025635,0.075147666,0.034595963,no,no,True
0.028545476,0.94275844,0.028696118,sphere,sphere,True
0.042580497,0.03268329,0.92473614,vort,vort,True
0.033631053,0.9313525,0.035016466,sphere,sphere,True
0.030284518,0.9405812,0.02913426,sphere,sphere,True
0.94122887,0.032752663,0.026018417,no,no,True
0.037339576,0.9189289,0.043731567,sphere,sphere,True
0.23573665,0.20647964,0.55778366,sphere,vort,False
0.031974774,0.027902506,0.9401227,vort,vort,True
0.21509786,0.6961203,0.0887818,sphere,sphere,True
0.93787456,0.033526197,0.028599232,no,no,True
0.013820632,0.20296761,0.7832117,vort,vort,True
0.03973699,0.93541604,0.024846975,sphere,sphere,True
0.036542777,0.03882137,0.9246358,vort,vort,True
0.75602466,0.14992718,0.0940481,no,no,True
0.02425461,0.098508,0.8772375,sphere,vort,False
0.03685125,0.02312978,0.94001895,vort,vort,True
0.84472,0.10814096,0.04713901,no,no,True
0.030998817,0.028436024,0.94056517,vort,vort,True
0.9177181,0.05259454,0.029687375,no,no,True
0.02655312,0.20917019,0.76427674,vort,vort,True
0.9265053,0.04886776,0.024626883,no,no,True
0.9216796,0.04996154,0.028358795,no,no,True
0.6493032,0.1615348,0.18916199,vort,no,False
0.050208468,0.80300534,0.14678626,sphere,sphere,True
0.03228729,0.041167103,0.9265457,vort,vort,True
0.025074001,0.9535424,0.021383584,sphere,sphere,True
0.83747697,0.09987257,0.06265045,no,no,True
0.027152298,0.9439535,0.028894177,sphere,sphere,True
0.077421665,0.4857005,0.43687788,vort,sphere,False
0.027042842,0.9433228,0.029634386,sphere,sphere,True
0.029814858,0.94586235,0.024322815,sphere,sphere,True
0.92259467,0.048014216,0.029391162,no,no,True
0.92348593,0.04847528,0.028038768,no,no,True
0.03698776,0.92496544,0.038046755,sphere,sphere,True
0.037579007,0.042484734,0.91993624,vort,vort,True
0.94085884,0.033305243,0.025835931,no,no,True
0.036023892,0.93513197,0.028844107,sphere,sphere,True
0.03937988,0.03510359,0.9255164,vort,vort,True
0.03707754,0.03747388,0.92544866,vort,vort,True
0.8939233,0.07734525,0.02873147,no,no,True
0.9175162,0.05376383,0.028720096,vort,no,False
0.9254023,0.048192013,0.026405692,no,no,True
0.031621512,0.93651164,0.031866893,sphere,sphere,True
0.043207973,0.22815719,0.72863483,sphere,vort,False
0.9169997,0.056282565,0.02671777,no,no,True
0.033342093,0.0253767,0.94128114,vort,vort,True
0.9057404,0.07035693,0.023902642,no,no,True
0.0076295235,0.01217822,0.98019224,vort,vort,True
0.9398599,0.03034605,0.029794026,no,no,True
0.92110306,0.04755817,0.031338748,no,no,True
0.93520266,0.035465006,0.029332377,no,no,True
0.033961836,0.025648946,0.94038916,vort,vort,True
0.026300073,0.028666126,0.94503385,vort,vort,True
0.934008,0.03925726,0.026734784,no,no,True
0.029685283,0.028823828,0.94149095,vort,vort,True
0.06237125,0.36819643,0.5694323,sphere,vort,False
0.84110725,0.10218692,0.0567058,no,no,True
0.026813384,0.037413247,0.9357733,vort,vort,True
0.027353527,0.03837503,0.9342714,vort,vort,True
0.9390964,0.034109898,0.026793735,no,no,True
0.9383813,0.030188542,0.031430125,no,no,True
0.03285714,0.03070983,0.936433,vort,vort,True
0.029687198,0.024538008,0.94577485,vort,vort,True
0.8586427,0.082244895,0.059112333,vort,no,False
0.93184775,0.036396448,0.03175582,no,no,True
0.9278522,0.04161396,0.030533785,no,no,True
0.032276485,0.8992494,0.06847412,vort,sphere,False
0.9246703,0.051168405,0.024161236,no,no,True
0.94069445,0.029028185,0.030277299,no,no,True
0.023987483,0.94411975,0.031892758,sphere,sphere,True
0.9411446,0.02809431,0.030761097,no,no,True
0.8306513,0.11239113,0.05695754,no,no,True
0.6929453,0.14740531,0.15964934,no,no,True
0.94125545,0.03131337,0.027431231,no,no,True
0.92597145,0.042606354,0.03142214,no,no,True
0.023219235,0.94925714,0.027523616,sphere,sphere,True
0.030048275,0.050189145,0.9197627,vort,vort,True
0.034355894,0.036606543,0.92903763,vort,vort,True
0.029685182,0.93606645,0.03424841,sphere,sphere,True
0.103629276,0.8474867,0.04888405,sphere,sphere,True
0.8622493,0.109205805,0.028544925,no,no,True
0.8893696,0.08186959,0.02876072,no,no,True
0.029670112,0.03225099,0.9380789,vort,vort,True
0.03577138,0.03070024,0.9335283,vort,vort,True
0.039008632,0.6458413,0.31515005,vort,sphere,False
0.02218855,0.019261518,0.95855,vort,vort,True
0.028857496,0.9280364,0.043106124,sphere,sphere,True
0.034526017,0.026738713,0.9387353,vort,vort,True
0.9000324,0.06588875,0.034078818,no,no,True
0.038596366,0.9297805,0.031623103,sphere,sphere,True
0.028548062,0.9366684,0.034783617,sphere,sphere,True
0.030208906,0.04135525,0.9284358,vort,vort,True
0.94335467,0.029860908,0.02678439,no,no,True
0.029089902,0.9411561,0.029753977,sphere,sphere,True
0.9280374,0.04164425,0.030318296,no,no,True
0.77584994,0.1237528,0.10039734,no,no,True
0.9207922,0.049300183,0.029907512,no,no,True
0.88859653,0.08086432,0.030539062,no,no,True
0.93434507,0.03936909,0.026285868,no,no,True
0.037526414,0.8835039,0.07896969,sphere,sphere,True
0.035835855,0.033184983,0.93097913,vort,vort,True
0.9447517,0.029835347,0.025412928,no,no,True
0.023772037,0.101108745,0.87511927,vort,vort,True
0.030909324,0.03149251,0.9375981,vort,vort,True
0.026372636,0.93489194,0.03873539,sphere,sphere,True
0.025452504,0.9429178,0.03162965,sphere,sphere,True
0.9055999,0.07093952,0.023460582,no,no,True
0.03841296,0.9218838,0.03970327,sphere,sphere,True
0.041540105,0.057543177,0.90091664,vort,vort,True
0.02241016,0.0375402,0.94004965,vort,vort,True
0.035022568,0.94172853,0.023248939,sphere,sphere,True
0.02795389,0.9383724,0.033673722,sphere,sphere,True
0.028430779,0.86467195,0.10689732,sphere,sphere,True
0.03253397,0.8752122,0.09225379,sphere,sphere,True
0.04179614,0.25820127,0.70000255,sphere,vort,False
0.93970877,0.03427559,0.02601566,no,no,True
0.02240136,0.9237672,0.053831484,sphere,sphere,True
0.033939645,0.9279126,0.038147844,sphere,sphere,True
0.9246721,0.043061696,0.032266166,no,no,True
0.02798375,0.15698226,0.81503403,vort,vort,True
0.94071335,0.034132145,0.025154512,no,no,True
0.04872701,0.07234338,0.8789296,vort,vort,True
0.033394627,0.9326715,0.03393385,sphere,sphere,True
0.035515357,0.027149104,0.9373355,vort,vort,True
0.028328968,0.028036773,0.94363433,vort,vort,True
0.92051345,0.05000663,0.029479822,no,no,True
0.02085158,0.954886,0.0242624,sphere,sphere,True
0.03615532,0.03264302,0.93120176,vort,vort,True
0.030061029,0.02923569,0.9407032,vort,vort,True
0.023178263,0.02884515,0.94797647,vort,vort,True
0.030584631,0.028578648,0.94083667,vort,vort,True
0.38578162,0.3957057,0.21851265,sphere,sphere,True
0.9428748,0.031351153,0.02577413,no,no,True
0.0341805,0.022240316,0.9435792,vort,vort,True
0.93211985,0.037493125,0.030387083,no,no,True
0.035553206,0.033958476,0.9304883,vort,vort,True
0.04211089,0.032037705,0.9258514,vort,vort,True
0.036561485,0.36436033,0.5990782,vort,vort,True
0.9446905,0.032021206,0.02328827,no,no,True
0.9389941,0.03205405,0.02895189,no,no,True
0.02953775,0.9335626,0.03689967,sphere,sphere,True
0.008076763,0.010809871,0.98111343,vort,vort,True
0.9001699,0.059708755,0.04012128,no,no,True
0.94190705,0.029804047,0.028288973,no,no,True
0.025713176,0.94907725,0.025209537,sphere,sphere,True
0.035268374,0.038092233,0.9266394,vort,vort,True
0.8791355,0.086158134,0.03470639,no,no,True
0.03915359,0.91798276,0.042863693,sphere,sphere,True
0.06732875,0.6887608,0.24391046,sphere,sphere,True
0.040014926,0.075945996,0.8840391,vort,vort,True
0.92582995,0.042763688,0.03140645,no,no,True
0.03413136,0.92787457,0.037993997,sphere,sphere,True
0.02759269,0.94137114,0.031036228,sphere,sphere,True
0.035066925,0.850511,0.11442208,sphere,sphere,True
0.03680633,0.9258287,0.03736498,sphere,sphere,True
0.029286414,0.9377696,0.032943964,sphere,sphere,True
0.027540265,0.029679116,0.94278055,vort,vort,True
0.02219715,0.9521771,0.02562574,sphere,sphere,True
0.019523436,0.8558287,0.12464788,vort,sphere,False
0.110812366,0.77500033,0.114187345,sphere,sphere,True
0.028879566,0.56432164,0.40679884,sphere,sphere,True
0.029290197,0.94101536,0.029694421,sphere,sphere,True
0.037060108,0.032308202,0.9306317,vort,vort,True
0.03253377,0.048232913,0.9192333,vort,vort,True
0.021609513,0.37720162,0.60118896,vort,vort,True
0.046745785,0.047470003,0.9057842,vort,vort,True
0.08111475,0.7342424,0.1846429,sphere,sphere,True
0.9422402,0.03381751,0.023942297,no,no,True
0.9368398,0.030914282,0.032245886,no,no,True
0.03501842,0.42868567,0.5362959,sphere,vort,False
0.03181483,0.9363214,0.03186384,sphere,sphere,True
0.021540245,0.893735,0.08472478,sphere,sphere,True
0.03409765,0.027304288,0.93859804,vort,vort,True
0.9124621,0.06105469,0.026483182,no,no,True
0.8962149,0.07765848,0.02612658,no,no,True
0.025669383,0.9501561,0.024174543,sphere,sphere,True
0.032798905,0.03581586,0.9313853,vort,vort,True
0.15258212,0.28535008,0.5620678,sphere,vort,False
0.8605531,0.08409208,0.05535482,no,no,True
0.03478362,0.9307905,0.034425862,sphere,sphere,True
0.88962966,0.07210056,0.03826974,no,no,True
0.91010034,0.05304689,0.03685272,no,no,True
0.94276583,0.03006578,0.027168375,no,no,True
0.033264883,0.86842334,0.098311774,sphere,sphere,True
0.023612387,0.9457594,0.030628193,sphere,sphere,True
0.02748443,0.08352356,0.88899195,vort,vort,True
0.03242472,0.9387859,0.028789323,sphere,sphere,True
0.1528769,0.55975777,0.28736532,vort,sphere,False
0.031715833,0.040267862,0.92801625,vort,vort,True
0.027603546,0.940491,0.031905476,sphere,sphere,True
0.030988764,0.9398845,0.029126788,sphere,sphere,True
0.03044172,0.93744963,0.03210859,sphere,sphere,True
0.029050129,0.038016167,0.93293375,vort,vort,True
0.9420074,0.02878551,0.02920712,no,no,True
0.93583584,0.032202985,0.031961188,no,no,True
0.030642282,0.93949,0.029867623,sphere,sphere,True
0.92485124,0.035708476,0.039440308,no,no,True
0.038283426,0.92418295,0.03753363,sphere,sphere,True
0.9067153,0.061009947,0.03227485,no,no,True
0.045584764,0.32230672,0.6321085,sphere,vort,False
0.9408276,0.031127656,0.028044762,no,no,True
0.03234211,0.031127548,0.93653035,vort,vort,True
0.026841138,0.029818742,0.94334006,vort,vort,True
0.030939637,0.045358393,0.9237019,vort,vort,True
0.035190616,0.93313205,0.031677365,sphere,sphere,True
0.030561525,0.9360731,0.033365402,sphere,sphere,True
0.036816522,0.080039926,0.88314354,vort,vort,True
0.034533672,0.032066457,0.9333999,vort,vort,True
0.029216036,0.02598248,0.9448015,vort,vort,True
0.026346905,0.73332906,0.24032402,sphere,sphere,True
0.03772935,0.03591593,0.9263547,vort,vort,True
0.039622445,0.032788113,0.92758936,vort,vort,True
0.035198733,0.030957857,0.93384343,vort,vort,True
0.94795775,0.026618287,0.025423957,no,no,True
0.030046301,0.93916947,0.030784225,sphere,sphere,True
0.027525455,0.94053984,0.031934682,sphere,sphere,True
0.8109971,0.16270913,0.026293725,no,no,True
0.9388663,0.035504997,0.025628688,no,no,True
0.026589435,0.02966324,0.9437474,vort,vort,True
0.7936772,0.15334621,0.052976582,no,no,True
0.029173315,0.9362871,0.034539655,sphere,sphere,True
0.9347105,0.041201133,0.024088344,no,no,True
0.8801552,0.0850733,0.034771483,no,no,True
0.036286175,0.029694855,0.934019,vort,vort,True
0.03253526,0.9322304,0.035234317,sphere,sphere,True
0.9291441,0.03776761,0.03308831,no,no,True
0.042935513,0.03491567,0.9221488,vort,vort,True
0.079129376,0.63099855,0.28987205,sphere,sphere,True
0.9276248,0.033469122,0.038906045,no,no,True
0.03198143,0.041207466,0.9268111,vort,vort,True
0.036137745,0.92751324,0.03634896,sphere,sphere,True
0.040121198,0.9237538,0.036125038,sphere,sphere,True
0.81731665,0.14473163,0.037951667,no,no,True
0.030459967,0.026670747,0.94286925,vort,vort,True
0.9064593,0.056897216,0.036643587,no,no,True
0.042619683,0.03784059,0.91953975,vort,vort,True
0.03577296,0.9345289,0.029698089,sphere,sphere,True
0.9309498,0.034349274,0.034700852,no,no,True
0.94133806,0.031458788,0.027203154,no,no,True
0.033027217,0.90902054,0.05795228,vort,sphere,False
0.038697172,0.026923196,0.93437964,vort,vort,True
0.03178443,0.028626941,0.93958867,vort,vort,True
0.90938026,0.060689468,0.029930292,no,no,True
0.92726165,0.046026777,0.026711602,no,no,True
0.8850792,0.067223914,0.047696877,no,no,True
0.030603739,0.9361141,0.033282235,sphere,sphere,True
0.024327965,0.5764709,0.39920115,sphere,sphere,True
0.032874364,0.034359872,0.9327658,vort,vort,True
0.9492292,0.026377335,0.024393514,no,no,True
0.0265029,0.02473808,0.94875896,vort,vort,True
0.92373586,0.04118822,0.035076004,no,no,True
0.03165396,0.033949155,0.9343969,vort,vort,True
0.03617074,0.93421555,0.029613763,sphere,sphere,True
0.03365348,0.029159687,0.9371868,vort,vort,True
0.02764845,0.85024333,0.12210821,sphere,sphere,True
0.03138011,0.9413909,0.027229046,sphere,sphere,True
0.027880697,0.94014615,0.031973172,sphere,sphere,True
0.9315655,0.041476537,0.02695792,no,no,True
0.050061803,0.04280795,0.90713024,vort,vort,True
0.026604034,0.9404802,0.032915793,sphere,sphere,True
0.02375454,0.9514013,0.024844212,sphere,sphere,True
0.03033888,0.81863254,0.15102854,sphere,sphere,True
0.035832215,0.030989962,0.9331778,vort,vort,True
0.79903406,0.10729784,0.093668185,no,no,True
0.94911623,0.027032621,0.023851257,no,no,True
0.025994865,0.03676613,0.93723905,vort,vort,True
0.031068416,0.9395114,0.029420162,sphere,sphere,True
0.023530396,0.031227516,0.9452421,vort,vort,True
0.8018155,0.15127398,0.046910524,no,no,True
0.9277164,0.039143693,0.0331399,no,no,True
0.9413256,0.029463474,0.029211005,no,no,True
0.031602196,0.9416043,0.026793484,sphere,sphere,True
0.029012209,0.026312772,0.9446751,vort,vort,True
0.034130227,0.09967691,0.8661928,vort,vort,True
0.9377689,0.033579107,0.028652014,no,no,True
0.9435218,0.028674074,0.027804092,no,no,True
0.041159518,0.03599709,0.92284346,vort,vort,True
0.88757855,0.077971555,0.034449913,no,no,True
0.933462,0.03402788,0.032510094,no,no,True
0.9399429,0.03198116,0.028075885,no,no,True
0.04090101,0.919918,0.03918098,sphere,sphere,True
0.92898446,0.04478595,0.02622965,no,no,True
0.9418307,0.026370283,0.03179909,no,no,True
0.03291086,0.02924695,0.9378422,vort,vort,True
0.02414685,0.2728257,0.7030275,sphere,vort,False
0.036841437,0.5556433,0.4075153,sphere,sphere,True
0.64228547,0.12595256,0.23176198,no,no,True
0.56059366,0.40367386,0.03573246,no,no,True
0.020596772,0.023363931,0.9560393,vort,vort,True
0.032235242,0.9323628,0.035401966,sphere,sphere,True
0.0329832,0.93884635,0.028170493,sphere,sphere,True
0.94225204,0.03399079,0.02375715,no,no,True
0.17255154,0.31214872,0.51529974,sphere,vort,False
0.9247106,0.04144569,0.03384372,no,no,True
0.0248472,0.028668012,0.9464848,vort,vort,True
0.032489896,0.11248857,0.85502154,vort,vort,True
0.023828354,0.030008303,0.9461634,vort,vort,True
0.036318775,0.71538305,0.24829821,vort,sphere,False
0.033938263,0.9293057,0.036756095,sphere,sphere,True
0.042192817,0.9249199,0.03288726,sphere,sphere,True
0.030212237,0.3562768,0.6135109,vort,vort,True
0.028623242,0.5960067,0.37537006,sphere,sphere,True
0.8514787,0.09609833,0.052422896,no,no,True
0.029192008,0.9399408,0.030867165,sphere,sphere,True
0.02340489,0.93813825,0.038456813,sphere,sphere,True
0.030567653,0.032348353,0.93708396,vort,vort,True
0.04226711,0.9277949,0.029938038,sphere,sphere,True
0.027914949,0.94131863,0.03076645,sphere,sphere,True
0.052398432,0.051141415,0.8964602,vort,vort,True
0.02875169,0.9407603,0.03048803,sphere,sphere,True
0.9381372,0.03169967,0.030163128,no,no,True
0.028749479,0.93947625,0.03177428,sphere,sphere,True
0.93695986,0.037556577,0.025483627,no,no,True
0.024761155,0.038106862,0.937132,vort,vort,True
0.029886622,0.037535146,0.9325783,vort,vort,True
0.027535286,0.14890155,0.8235631,vort,vort,True
0.94857854,0.023501575,0.02791981,no,no,True
0.031387925,0.93633235,0.032279715,sphere,sphere,True
0.03335999,0.033920746,0.9327193,vort,vort,True
0.8882565,0.08180447,0.029939065,no,no,True
0.027763138,0.15770422,0.8145326,sphere,vort,False
0.026801927,0.94425124,0.028946873,sphere,sphere,True
0.019292044,0.04529784,0.9354101,vort,vort,True
0.036843438,0.035897657,0.92725897,vort,vort,True
0.94497335,0.026828289,0.028198365,no,no,True
0.02849094,0.93994784,0.03156117,sphere,sphere,True
0.93851,0.033064865,0.028425094,no,no,True
0.94617724,0.028338455,0.025484284,no,no,True
0.8825622,0.051015202,0.066422574,no,no,True
0.92841405,0.04122886,0.0303571,no,no,True
0.9420084,0.030798538,0.027193068,no,no,True
0.51607096,0.27847663,0.20545243,sphere,no,False
0.032866612,0.07586943,0.8912639,vort,vort,True
0.9446306,0.027236251,0.0281332,no,no,True
0.037141185,0.035381462,0.92747736,vort,vort,True
0.15066135,0.67170167,0.17763703,sphere,sphere,True
0.03271185,0.026547585,0.94074064,vort,vort,True
0.88312507,0.07925634,0.037618674,no,no,True
0.032770757,0.9360133,0.031215992,sphere,sphere,True
0.04000384,0.02639268,0.9336035,vort,vort,True
0.94014984,0.03345652,0.026393631,no,no,True
0.030084928,0.033467334,0.93644774,vort,vort,True
0.9356898,0.033826392,0.03048382,no,no,True
0.030100632,0.9343195,0.035579942,sphere,sphere,True
0.03494661,0.8867856,0.078267805,sphere,sphere,True
0.019203769,0.94960445,0.031191751,sphere,sphere,True
0.025266584,0.023670113,0.95106333,vort,vort,True
0.9077542,0.057762414,0.03448335,no,no,True
0.94336987,0.029945897,0.026684208,no,no,True
0.93269193,0.040745843,0.026562255,no,no,True
0.041374415,0.926505,0.032120597,sphere,sphere,True
0.021370476,0.040565375,0.9380641,vort,vort,True
0.8107205,0.1437287,0.045550764,no,no,True
0.02737229,0.16021526,0.81241244,sphere,vort,False
0.04778223,0.035254557,0.91696316,vort,vort,True
0.015065989,0.06483935,0.92009467,vort,vort,True
0.9444075,0.028055824,0.027536636,no,no,True
0.030293396,0.9323315,0.037375055,sphere,sphere,True
0.025259767,0.029539278,0.94520104,vort,vort,True
0.02709429,0.9436701,0.0292356,sphere,sphere,True
0.94394255,0.02963244,0.026425028,no,no,True
0.03225293,0.035502784,0.93224436,vort,vort,True
0.8960052,0.06710255,0.036892172,no,no,True
0.92946815,0.038064983,0.032466862,no,no,True
0.03752478,0.038400717,0.92407453,vort,vort,True
0.029925458,0.07763787,0.89243674,vort,vort,True
0.28701013,0.50554824,0.20744161,sphere,sphere,True
0.02773299,0.93326443,0.03900264,sphere,sphere,True
0.041811578,0.0361592,0.9220292,vort,vort,True
0.79451114,0.14156769,0.063921176,no,no,True
0.9059198,0.06393646,0.030143723,no,no,True
